Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-64f5-9833-0000-000000009bf0,e8fb216f-ef0e-3667-afa5-a9b55fdcfafb,Jarrett354 Lakin515,M,GENERAL PRACTICE,300 MT AUBURN ST,CAMBRIDGE,MA,02138-5600,42.376043,-71.11868,27
0000016f-64f5-9833-0000-000000009c0e,9947a8a4-1b3e-3f26-b2d0-41755a71195f,Mauricio81 Macejkovic424,M,ORAL SURGERY,516 HAWTHORN ST,NORTH DARTMOUTH,MA,02747-3733,41.646686,-70.999158,0
0000016f-64f5-9833-0000-000000009c0e,9947a8a4-1b3e-3f26-b2d0-41755a71195f,Marcos263 Alemán808,M,GENERAL PRACTICE,516 HAWTHORN ST,NORTH DARTMOUTH,MA,02747-3733,41.646686,-70.999158,27
0000016f-64f5-9833-0000-000000009e7a,8d175cef-af8d-3b80-b495-466b2303c8b6,Jesse626 Dare640,M,CLINICAL SOCIAL WORKER,280 N MAIN ST,EAST LONGMEADOW,MA,01028-1814,42.062378,-72.498111,0
0000016f-64f5-9833-0000-000000009e7b,8d175cef-af8d-3b80-b495-466b2303c8b6,Rodolfo763 Ledner144,M,CLINICAL SOCIAL WORKER,280 N MAIN ST,EAST LONGMEADOW,MA,01028-1814,42.062378,-72.498111,0
0000016f-64f5-9833-0000-000000009e7a,8d175cef-af8d-3b80-b495-466b2303c8b6,Eula461 Bins636,F,GENERAL PRACTICE,280 N MAIN ST,EAST LONGMEADOW,MA,01028-1814,42.062378,-72.498111,27
0000016f-64f5-9833-0000-00000000a41a,a5df828a-4492-3d65-ae26-7db65e214a96,Fumiko79 Erdman779,F,GENERAL PRACTICE,33 ELECTRIC AVE,FITCHBURG,MA,01420-7954,42.601977000000005,-71.81586999999999,27
0000016f-64f5-9833-0000-00000000ab36,5181acd0-4c26-3172-9068-138966873eb6,Craig656 Pouros728,M,CHIROPRACTIC,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,0
0000016f-64f5-9833-0000-00000000ab37,5181acd0-4c26-3172-9068-138966873eb6,Chastity705 Huels583,F,CHIROPRACTIC,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,0
0000016f-64f5-9833-0000-00000000ab36,5181acd0-4c26-3172-9068-138966873eb6,Dalene805 Larkin917,F,OBSTETRICS/GYNECOLOGY,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,0
0000016f-64f5-9833-0000-00000000ab37,5181acd0-4c26-3172-9068-138966873eb6,Yvonne357 Hilpert278,F,OBSTETRICS/GYNECOLOGY,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,0
0000016f-64f5-9833-0000-00000000ab36,5181acd0-4c26-3172-9068-138966873eb6,Evelina828 Gaylord332,F,GENERAL PRACTICE,22 W ST,MILLBURY,MA,01527-2622,42.192246000000004,-71.777649,27
0000016f-64f5-9833-0000-00000000b41e,00065b1c-5e71-3da5-907f-e9fc33eddbbf,Ivey393 Medhurst46,F,OPTOMETRY,170 MAIN ST E,MONSON,MA,01057-1353,42.093596000000005,-72.321494,0
0000016f-64f5-9833-0000-00000000b41e,00065b1c-5e71-3da5-907f-e9fc33eddbbf,Maryetta775 Heaney114,F,GENERAL PRACTICE,170 MAIN ST E,MONSON,MA,01057-1353,42.093596000000005,-72.321494,26
0000016f-64f5-9833-0000-00000000b824,da03cd54-f758-3328-a315-eb74bf45c4ed,Ardell826 Pouros728,F,OPTOMETRY,76 CHESTNUT ST,FRANKLIN,MA,02038-3902,42.084858,-71.41057099999998,0
0000016f-64f5-9833-0000-00000000b824,da03cd54-f758-3328-a315-eb74bf45c4ed,Dallas143 Reichert620,M,GENERAL PRACTICE,76 CHESTNUT ST,FRANKLIN,MA,02038-3902,42.084858,-71.41057099999998,27
0000016f-64f5-9833-0000-00000000c102,086d8487-cdc9-3d92-9fac-d6174b672a9c,Lyla842 Gusikowski974,F,GENERAL PRACTICE,92 HIGH ST,MEDFORD,MA,02155-3850,42.423844,-71.10923100000001,27
0000016f-64f5-9833-0000-00000000c3e6,cedd6b5c-071e-354d-bdf1-7b95186ab530,Letisha598 Donnelly343,F,CHIROPRACTIC,30 LAFAYETTE SQ,HAVERHILL,MA,01832-4739,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000000c3e6,cedd6b5c-071e-354d-bdf1-7b95186ab530,Coy949 Denesik803,M,GENERAL PRACTICE,30 LAFAYETTE SQ,HAVERHILL,MA,01832-4739,42.782945,-71.087436,27
0000016f-64f5-9833-0000-00000000c77e,3574e4eb-6db9-3ebd-82ef-8e175ebb7845,Jon665 Kassulke119,F,GENERAL PRACTICE,230 LOWELL ST,WILMINGTON,MA,01887-3087,42.564646999999994,-71.164516,27
0000016f-64f5-9833-0000-00000000c92c,2cfd240e-3280-34b6-96cc-daf60ad5d14f,Summer593 Leannon79,F,GENERAL PRACTICE,21 E MAIN ST,AVON,MA,02322-1413,42.132461,-71.054013,27
0000016f-64f5-9833-0000-00000000c92c,2cfd240e-3280-34b6-96cc-daf60ad5d14f,Keenan632 Jast432,M,INTERNAL MEDICINE,21 E MAIN ST,AVON,MA,02322-1413,42.132461,-71.054013,0
0000016f-64f5-9833-0000-00000000ca12,463296bc-5a7c-3412-b888-eec038ac8e1b,Daryl568 Jerde200,M,CHIROPRACTIC,1748 GRAND ARMY HWY,SOMERSET,MA,02726-1211,41.738479,-71.165065,0
0000016f-64f5-9833-0000-00000000ca12,463296bc-5a7c-3412-b888-eec038ac8e1b,Eric487 Mitchell808,F,GENERAL PRACTICE,1748 GRAND ARMY HWY,SOMERSET,MA,02726-1211,41.738479,-71.165065,27
0000016f-64f5-9833-0000-00000000ccb0,344c30b6-8e00-3c81-a715-188df87064b1,Trent525 Kling921,M,NURSE PRACTITIONER,340 COURT ST,PLYMOUTH,MA,02360-4334,41.897892,-70.62403,0
0000016f-64f5-9833-0000-00000000ccb0,344c30b6-8e00-3c81-a715-188df87064b1,Kiley170 Smitham825,F,CLINICAL SOCIAL WORKER,340 COURT ST,PLYMOUTH,MA,02360-4334,41.897892,-70.62403,0
0000016f-64f5-9833-0000-00000000ccb0,344c30b6-8e00-3c81-a715-188df87064b1,Oliver401 Treutel973,M,GENERAL PRACTICE,340 COURT ST,PLYMOUTH,MA,02360-4334,41.897892,-70.62403,27
0000016f-64f5-9833-0000-00000000cf26,927eb0a8-c2d9-3c94-9741-4ce636ae4b06,Jena102 Haag279,F,CHIROPRACTIC,17 COCASSET ST,FOXBOROUGH,MA,02035-2948,42.061338,-71.245802,0
0000016f-64f5-9833-0000-00000000cf26,927eb0a8-c2d9-3c94-9741-4ce636ae4b06,Jordon466 Hirthe744,M,GENERAL PRACTICE,17 COCASSET ST,FOXBOROUGH,MA,02035-2948,42.061338,-71.245802,27
0000016f-64f5-9833-0000-00000000d2a0,ebcb14d4-a2a9-3f1a-a49b-c06b2483eaa0,Patti584 Johnston597,F,GENERAL PRACTICE,536 FRANKLIN ST,MELROSE,MA,02176-1741,42.455723,-71.05901899999999,15
0000016f-64f5-9833-0000-00000000d2a0,ebcb14d4-a2a9-3f1a-a49b-c06b2483eaa0,Jeffrey461 O'Kon634,M,INTERNAL MEDICINE,536 FRANKLIN ST,MELROSE,MA,02176-1741,42.455723,-71.05901899999999,0
0000016f-64f5-9833-0000-00000000d7d2,2acd3148-fcd7-3092-8cac-60cafaeea43e,Mertie42 Toy286,F,PSYCHIATRY,189 CHURCH ST,CARLISLE,MA,01741-1854,42.53662,-71.36183199999999,0
0000016f-64f5-9833-0000-00000000d7d2,2acd3148-fcd7-3092-8cac-60cafaeea43e,Claudio955 Balistreri607,M,GENERAL PRACTICE,189 CHURCH ST,CARLISLE,MA,01741-1854,42.53662,-71.36183199999999,27
0000016f-64f5-9833-0000-00000000d9bc,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Williams176 Konopelski743,M,CLINICAL PSYCHOLOGIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bd,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Wilhemina814 Kunde533,F,CLINICAL PSYCHOLOGIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9be,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Cyrus914 Rice937,M,CLINICAL PSYCHOLOGIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bf,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Ronna740 Thiel172,F,CLINICAL PSYCHOLOGIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bc,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Elayne206 Kautzer186,F,CLINICAL SOCIAL WORKER,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bd,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Velvet616 Weber641,F,CLINICAL SOCIAL WORKER,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9be,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Federico589 Kuvalis369,M,CLINICAL SOCIAL WORKER,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bf,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Andrew29 Pfannerstill264,M,CLINICAL SOCIAL WORKER,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bc,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Mirella222 Turner526,F,GENERAL PRACTICE,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,27
0000016f-64f5-9833-0000-00000000d9bc,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Sharlene906 DuBuque211,F,CLINICAL NURSE SPECIALIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000d9bd,7638b2b1-dbae-3cf5-bd72-676b736b7c87,Marlin805 Doyle959,M,CLINICAL NURSE SPECIALIST,132 GREAT RD,STOW,MA,01775-1189,42.429688,-71.512514,0
0000016f-64f5-9833-0000-00000000da0c,6aa97fbc-0155-3e88-8bbd-c727f8d90401,Sterling124 MacGyver246,M,GENERAL PRACTICE,70 E ST,METHUEN,MA,01844-4597,42.742751,-71.178588,27
0000016f-64f5-9833-0000-00000000db06,a24ca7aa-af0d-3193-96c9-2b5be3bae6e4,Kayleen757 Rath779,F,GENERAL PRACTICE,295 VARNUM AVE,LOWELL,MA,01854-2134,42.63898,-71.321141,26
0000016f-64f5-9833-0000-00000000dd54,6a4e017a-9c47-32b2-824d-03ea5f147c31,Celeste191 Hickle134,F,PODIATRY,28 PACIFIC ST,ROCKLAND,MA,02370-2214,42.129251000000004,-70.908736,0
0000016f-64f5-9833-0000-00000000dd54,6a4e017a-9c47-32b2-824d-03ea5f147c31,Alfonso758 Purdy2,M,GENERAL PRACTICE,28 PACIFIC ST,ROCKLAND,MA,02370-2214,42.129251000000004,-70.908736,26
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Merideth332 Quitzon246,F,PEDIATRIC MEDICINE,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e057,ddc1c390-e655-389a-af24-e55ec92f0eff,Tracy345 Crona259,M,PEDIATRIC MEDICINE,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Jeffry142 Nitzsche158,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e057,ddc1c390-e655-389a-af24-e55ec92f0eff,Tanner110 Koch169,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e058,ddc1c390-e655-389a-af24-e55ec92f0eff,Justine412 Kilback373,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e059,ddc1c390-e655-389a-af24-e55ec92f0eff,Noelia656 Skiles927,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05a,ddc1c390-e655-389a-af24-e55ec92f0eff,Blaine377 Berge125,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05b,ddc1c390-e655-389a-af24-e55ec92f0eff,Dorotea472 Serna195,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05c,ddc1c390-e655-389a-af24-e55ec92f0eff,Colin861 Donnelly343,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05d,ddc1c390-e655-389a-af24-e55ec92f0eff,Virgie92 O'Hara248,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05e,ddc1c390-e655-389a-af24-e55ec92f0eff,Takisha161 Klocko335,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05f,ddc1c390-e655-389a-af24-e55ec92f0eff,Bong390 Parker433,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000008c366,ddc1c390-e655-389a-af24-e55ec92f0eff,Walton167 Roob72,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000008c367,ddc1c390-e655-389a-af24-e55ec92f0eff,Mark765 Ankunding277,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000008c368,ddc1c390-e655-389a-af24-e55ec92f0eff,Rufus33 Bailey598,M,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000008c369,ddc1c390-e655-389a-af24-e55ec92f0eff,Clotilde434 VonRueden376,F,PSYCHIATRY,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Mario764 Luettgen772,M,CLINICAL PSYCHOLOGIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e057,ddc1c390-e655-389a-af24-e55ec92f0eff,Roxanna261 Bins636,F,CLINICAL PSYCHOLOGIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Hisako109 Jakubowski832,F,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e057,ddc1c390-e655-389a-af24-e55ec92f0eff,Edna186 Daniel959,F,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e058,ddc1c390-e655-389a-af24-e55ec92f0eff,Maurice742 Breitenberg711,M,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e059,ddc1c390-e655-389a-af24-e55ec92f0eff,Jerrell6 D'Amore443,M,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05a,ddc1c390-e655-389a-af24-e55ec92f0eff,Terry864 Rowe323,M,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05b,ddc1c390-e655-389a-af24-e55ec92f0eff,Jacinto644 Ritchie586,M,CLINICAL SOCIAL WORKER,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Ervin886 Stokes453,M,GENERAL PRACTICE,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,27
0000016f-64f5-9833-0000-00000000e056,ddc1c390-e655-389a-af24-e55ec92f0eff,Alonzo487 West559,M,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e057,ddc1c390-e655-389a-af24-e55ec92f0eff,Seymour882 Weissnat378,M,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e058,ddc1c390-e655-389a-af24-e55ec92f0eff,Roxana439 Muller251,F,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e059,ddc1c390-e655-389a-af24-e55ec92f0eff,Gillian484 Nader710,F,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05a,ddc1c390-e655-389a-af24-e55ec92f0eff,Jeremiah751 Herman763,M,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e05b,ddc1c390-e655-389a-af24-e55ec92f0eff,Jammie261 Lakin515,F,CLINICAL NURSE SPECIALIST,290 MERRIMACK ST,LAWRENCE,MA,01843-1782,42.700272999999996,-71.161357,0
0000016f-64f5-9833-0000-00000000e7d6,aabdb229-7f97-37fd-a078-4e0e4bc7d58e,Kenneth671 Dooley940,M,GENERAL PRACTICE,1157 HANCOCK ST,QUINCY,MA,02169-4303,42.261006,-71.008988,27
0000016f-64f5-9833-0000-00000000e7d6,aabdb229-7f97-37fd-a078-4e0e4bc7d58e,Monte325 Abbott774,M,INTERNAL MEDICINE,1157 HANCOCK ST,QUINCY,MA,02169-4303,42.261006,-71.008988,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Neely59 Reichel38,F,PEDIATRIC MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Deanne837 Braun514,F,PEDIATRIC MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Stormy472 Bradtke547,F,PHYSICAL MEDICINE AND REHABILITATION,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Cristi782 Ritchie586,F,PHYSICAL MEDICINE AND REHABILITATION,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Phil587 Williamson769,M,PSYCHIATRY,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Caprice565 Kuvalis369,F,PSYCHIATRY,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Elijah719 Upton904,M,CLINICAL SOCIAL WORKER,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Scottie437 Langworth352,M,CLINICAL SOCIAL WORKER,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabc,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Pablo44 Bogan287,M,CLINICAL SOCIAL WORKER,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabd,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Lourdes258 Santillán790,F,CLINICAL SOCIAL WORKER,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabe,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Lael572 Rice937,F,CLINICAL SOCIAL WORKER,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Kandice471 Bernhard322,F,PREVENTATIVE MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Jonah176 Hyatt152,M,PHYSICIAN ASSISTANT,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Kyla51 Ortiz186,F,FAMILY PRACTICE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Luetta803 Hirthe744,F,FAMILY PRACTICE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabc,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Magdalena964 Abreu185,F,FAMILY PRACTICE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Preston275 Rogahn59,M,GENERAL PRACTICE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,27
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Serina556 McDermott739,F,INTERNAL MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabb,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Mireya881 Ziemann98,F,INTERNAL MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eabc,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Jose871 Nader710,M,INTERNAL MEDICINE,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000eaba,fe90cb79-f0ff-3ef1-9dbf-5657cedf8332,Stewart672 Kuhn96,M,HOSPITALIST,214 HOWARD ST,FRAMINGHAM,MA,01702-8311,42.307905,-71.436196,0
0000016f-64f5-9833-0000-00000000ec68,78a794f9-2015-33a9-a834-1e985bb8a711,Malcom15 Casper496,M,GENERAL PRACTICE,511 W GROVE ST,MIDDLEBORO,MA,02346-1479,41.894223,-70.925689,27
0000016f-64f5-9833-0000-00000000f46a,2638a8f0-e9be-322d-a70d-48552e304355,Missy373 Koepp521,F,PHYSICAL THERAPY,199 N MAIN ST,FALL RIVER,MA,02720-2319,41.725351,-71.094162,0
0000016f-64f5-9833-0000-00000000f46b,2638a8f0-e9be-322d-a70d-48552e304355,Sindy229 Kuhlman484,F,PHYSICAL THERAPY,199 N MAIN ST,FALL RIVER,MA,02720-2319,41.725351,-71.094162,0
0000016f-64f5-9833-0000-00000000f46c,2638a8f0-e9be-322d-a70d-48552e304355,Catrina144 Barton704,F,PHYSICAL THERAPY,199 N MAIN ST,FALL RIVER,MA,02720-2319,41.725351,-71.094162,0
0000016f-64f5-9833-0000-00000000f46a,2638a8f0-e9be-322d-a70d-48552e304355,Ike571 Durgan499,M,GENERAL PRACTICE,199 N MAIN ST,FALL RIVER,MA,02720-2319,41.725351,-71.094162,27
0000016f-64f5-9833-0000-00000000f4ba,d35ae600-7dee-3e39-b28a-fedad28f9b20,Jordon466 Hodkiewicz467,M,GENERAL PRACTICE,100 HIGHLAND ST,MILTON,MA,02186-3801,42.241557,-71.082432,26
0000016f-64f5-9833-0000-00000000f71c,1b089d21-ea31-3ce6-8c90-ed7c8119b929,Jimmy858 Fay398,M,CLINICAL SOCIAL WORKER,100 CHAMBERLAIN RD,WESTFORD,MA,01886-2765,42.585541,-71.44025,0
0000016f-64f5-9833-0000-00000000f71c,1b089d21-ea31-3ce6-8c90-ed7c8119b929,Annalisa973 Boyle917,F,GENERAL PRACTICE,100 CHAMBERLAIN RD,WESTFORD,MA,01886-2765,42.585541,-71.44025,27
0000016f-64f5-9833-0000-00000000f82a,5f30b2e2-1983-39be-b08f-2ee89cade148,Shaneka79 Wyman904,F,NURSE PRACTITIONER,50 SUTHERLAND RD,BRIGHTON,MA,02135-7132,42.33196,-71.020173,0
0000016f-64f5-9833-0000-00000000f82a,5f30b2e2-1983-39be-b08f-2ee89cade148,Whitney250 Towne435,F,GENERAL PRACTICE,50 SUTHERLAND RD,BRIGHTON,MA,02135-7132,42.33196,-71.020173,27
0000016f-64f5-9833-0000-00000000fabe,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Gwendolyn93 Glover433,F,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fabf,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Hisako109 Treutel973,F,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fac0,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Ronald408 Kunde533,M,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fac1,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Evelin941 Gusikowski974,F,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fac2,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Chase54 Rodriguez71,M,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
